
running 1664 tests
[tests/common/mod.rs:156] abs_diff = 0.25
[tests/common/mod.rs:156] tolerance = 0.0011250000000000001
S3 doesn't match
thread 'test_00742' panicked at 'assertion failed: run_test(742)', tests/core-semantic.rs:3769:5

---- test_00794 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 5.4
[tests/common/mod.rs:156] abs_diff = 4.4
[tests/common/mod.rs:156] tolerance = 0.0015400000000000001
S1 doesn't match
thread 'test_00794' panicked at 'assertion failed: run_test(794)', tests/core-semantic.rs:4070:5

---- test_00815 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 0.5
[tests/common/mod.rs:156] abs_diff = 0.5
[tests/common/mod.rs:156] tolerance = 0.00105
S1 doesn't match
thread 'test_00815' panicked at 'assertion failed: run_test(815)', tests/core-semantic.rs:4175:5

---- test_00817 stdout ----
[tests/common/mod.rs:156] a[i] = 0.5
[tests/common/mod.rs:156] b[i] = 0.475
[tests/common/mod.rs:156] abs_diff = 0.025000000000000022
[tests/common/mod.rs:156] tolerance = 0.0010475
S2 doesn't match
thread 'test_00817' panicked at 'assertion failed: run_test(817)', tests/core-semantic.rs:4185:5

---- test_00816 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 2.3
[tests/common/mod.rs:156] abs_diff = 1.2999999999999998
[tests/common/mod.rs:156] tolerance = 0.00123
S1 doesn't match
thread 'test_00816' panicked at 'assertion failed: run_test(816)', tests/core-semantic.rs:4180:5

---- test_00926 stdout ----
[tests/common/mod.rs:156] a[i] = 1.940891067
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 0.059108933000000086
[tests/common/mod.rs:156] tolerance = 0.0012000000000000001
s doesn't match
thread 'test_00926' panicked at 'assertion failed: run_test(926)', tests/core-semantic.rs:4718:5

---- test_00970 stdout ----
[tests/common/mod.rs:156] a[i] = 0.3
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 0.3
[tests/common/mod.rs:156] tolerance = 0.0001
X doesn't match
thread 'test_00970' panicked at 'assertion failed: run_test(970)', tests/core-semantic.rs:4973:5

---- test_01061 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 0.5
[tests/common/mod.rs:156] abs_diff = 0.5
[tests/common/mod.rs:156] tolerance = 0.00105
S1 doesn't match
thread 'test_01061' panicked at 'assertion failed: run_test(1061)', tests/core-semantic.rs:5372:5

---- test_01065 stdout ----
[tests/common/mod.rs:156] a[i] = 0.417876
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 0.417876
[tests/common/mod.rs:156] tolerance = 0.001
S2 doesn't match
thread 'test_01065' panicked at 'assertion failed: run_test(1065)', tests/core-semantic.rs:5392:5

---- test_01068 stdout ----
[tests/common/mod.rs:156] a[i] = 0.4178760719093156
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 0.4178760719093156
[tests/common/mod.rs:156] tolerance = 0.001
S2 doesn't match
thread 'test_01068' panicked at 'assertion failed: run_test(1068)', tests/core-semantic.rs:5407:5

---- test_01069 stdout ----
[tests/common/mod.rs:156] a[i] = 0.00008935801342384627
[tests/common/mod.rs:156] b[i] = 0.00010070742991230425
[tests/common/mod.rs:156] abs_diff = 0.000011349416488457982
[tests/common/mod.rs:156] tolerance = 0.00000011007074299123042
S3 doesn't match
thread 'test_01069' panicked at 'assertion failed: run_test(1069)', tests/core-semantic.rs:5412:5

---- test_01064 stdout ----
[tests/common/mod.rs:156] a[i] = 0.7552080675209818
[tests/common/mod.rs:156] b[i] = 0.7591817808923975
[tests/common/mod.rs:156] abs_diff = 0.003973713371415721
[tests/common/mod.rs:156] tolerance = 0.0010759181780892397
S2 doesn't match
thread 'test_01064' panicked at 'assertion failed: run_test(1064)', tests/core-semantic.rs:5387:5

---- test_01063 stdout ----
[tests/common/mod.rs:156] a[i] = 0.5
[tests/common/mod.rs:156] b[i] = 0.475
[tests/common/mod.rs:156] abs_diff = 0.025000000000000022
[tests/common/mod.rs:156] tolerance = 0.0010475
S2 doesn't match
thread 'test_01063' panicked at 'assertion failed: run_test(1063)', tests/core-semantic.rs:5382:5

---- test_01062 stdout ----
[tests/common/mod.rs:156] a[i] = 0.5
[tests/common/mod.rs:156] b[i] = 1.15
[tests/common/mod.rs:156] abs_diff = 0.6499999999999999
[tests/common/mod.rs:156] tolerance = 0.001115
S2 doesn't match
thread 'test_01062' panicked at 'assertion failed: run_test(1062)', tests/core-semantic.rs:5377:5

---- test_01078 stdout ----
[tests/common/mod.rs:156] a[i] = 1.90786
[tests/common/mod.rs:156] b[i] = 1.5
[tests/common/mod.rs:156] abs_diff = 0.4078599999999999
[tests/common/mod.rs:156] tolerance = 0.00115
S2 doesn't match
thread 'test_01078' panicked at 'assertion failed: run_test(1078)', tests/core-semantic.rs:5463:5

---- test_01079 stdout ----
[tests/common/mod.rs:156] a[i] = 1.90786
[tests/common/mod.rs:156] b[i] = 1.5
[tests/common/mod.rs:156] abs_diff = 0.4078599999999999
[tests/common/mod.rs:156] tolerance = 0.00115
S2 doesn't match
thread 'test_01079' panicked at 'assertion failed: run_test(1079)', tests/core-semantic.rs:5468:5

---- test_01077 stdout ----
[tests/common/mod.rs:156] a[i] = 1.90786
[tests/common/mod.rs:156] b[i] = 1.5
[tests/common/mod.rs:156] abs_diff = 0.4078599999999999
[tests/common/mod.rs:156] tolerance = 0.00115
S2 doesn't match
thread 'test_01077' panicked at 'assertion failed: run_test(1077)', tests/core-semantic.rs:5458:5

---- test_01067 stdout ----
[tests/common/mod.rs:156] a[i] = 0.01211992074997756
[tests/common/mod.rs:156] b[i] = 0.009865373706948599
[tests/common/mod.rs:156] abs_diff = 0.0022545470430289614
[tests/common/mod.rs:156] tolerance = 0.00001098653737069486
S1 doesn't match
thread 'test_01067' panicked at 'assertion failed: run_test(1067)', tests/core-semantic.rs:5402:5

---- test_01070 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0009019616915216053
[tests/common/mod.rs:156] b[i] = 0.0008996040963578363
[tests/common/mod.rs:156] abs_diff = 0.0000023575951637689945
[tests/common/mod.rs:156] tolerance = 0.0000010899604096357836
S3 doesn't match
thread 'test_01070' panicked at 'assertion failed: run_test(1070)', tests/core-semantic.rs:5417:5

---- test_01087 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0002043807740867624
[tests/common/mod.rs:156] b[i] = 0.00015
[tests/common/mod.rs:156] abs_diff = 0.00005438077408676241
[tests/common/mod.rs:156] tolerance = 0.000000115
S2 doesn't match
thread 'test_01087' panicked at 'assertion failed: run_test(1087)', tests/core-semantic.rs:5512:5

---- test_01080 stdout ----
[tests/common/mod.rs:156] a[i] = 0.00901727266907309
[tests/common/mod.rs:156] b[i] = 0.00900631225295122
[tests/common/mod.rs:156] abs_diff = 0.000010960416121870431
[tests/common/mod.rs:156] tolerance = 0.000010900631225295123
S1 doesn't match
thread 'test_01080' panicked at 'assertion failed: run_test(1080)', tests/core-semantic.rs:5473:5

---- test_01066 stdout ----
[tests/common/mod.rs:156] a[i] = 0.1325638225527571
[tests/common/mod.rs:156] b[i] = 0.14698464194149785
[tests/common/mod.rs:156] abs_diff = 0.014420819388740763
[tests/common/mod.rs:156] tolerance = 0.00011469846419414979
S3 doesn't match
thread 'test_01066' panicked at 'assertion failed: run_test(1066)', tests/core-semantic.rs:5397:5

---- test_01082 stdout ----
[tests/common/mod.rs:156] a[i] = 0.05126773373377165
[tests/common/mod.rs:156] b[i] = 0.05115765662515814
[tests/common/mod.rs:156] abs_diff = 0.00011007710861350717
[tests/common/mod.rs:156] tolerance = 0.00010511576566251582
S1 doesn't match
thread 'test_01082' panicked at 'assertion failed: run_test(1082)', tests/core-semantic.rs:5483:5

---- test_01090 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S4"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S3"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 2.108384770536392
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 0.10838477053639206
[tests/common/mod.rs:156] tolerance = 0.0102
S2 doesn't match
thread 'test_01090' panicked at 'assertion failed: run_test(1090)', tests/core-semantic.rs:5527:5

---- test_01089 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S4"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.01695308912357936
[tests/common/mod.rs:156] b[i] = 0.01699313571246348
[tests/common/mod.rs:156] abs_diff = 0.000040046588884120465
[tests/common/mod.rs:156] tolerance = 0.000011699313571246349
S3 doesn't match
thread 'test_01089' panicked at 'assertion failed: run_test(1089)', tests/core-semantic.rs:5522:5

---- test_01097 stdout ----
[tests/common/mod.rs:156] a[i] = 0.03038205453572927
[tests/common/mod.rs:156] b[i] = 0.03237443282939887
[tests/common/mod.rs:156] abs_diff = 0.001992378293669602
[tests/common/mod.rs:156] tolerance = 0.00100323744328294
S3 doesn't match
thread 'test_01097' panicked at 'assertion failed: run_test(1097)', tests/core-semantic.rs:5564:5

---- test_01103 stdout ----
thread 'test_01103' panicked at 'Invalid key Xref', src/structs/bindings.rs:746:13

---- test_01102 stdout ----
[tests/common/mod.rs:156] a[i] = 0.3
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 0.3
[tests/common/mod.rs:156] tolerance = 0.0001
X doesn't match
thread 'test_01102' panicked at 'assertion failed: run_test(1102)', tests/core-semantic.rs:5592:5

---- test_01088 stdout ----
[tests/common/mod.rs:156] a[i] = 0.00001582956878448168
[tests/common/mod.rs:156] b[i] = 0.000015808136286439116
[tests/common/mod.rs:156] abs_diff = 0.000000021432498042562833
[tests/common/mod.rs:156] tolerance = 0.000000011580813628643911
S1 doesn't match
thread 'test_01088' panicked at 'assertion failed: run_test(1088)', tests/core-semantic.rs:5517:5

---- test_01096 stdout ----
[tests/common/mod.rs:156] a[i] = 0.2651077122867101
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 0.2651077122867101
[tests/common/mod.rs:156] tolerance = 0.001
S2 doesn't match
thread 'test_01096' panicked at 'assertion failed: run_test(1096)', tests/core-semantic.rs:5559:5

---- test_01107 stdout ----
thread 'test_01107' panicked at 'No value found for Ci p1', src/structs/bindings.rs:508:31

---- test_01105 stdout ----
[tests/common/mod.rs:156] a[i] = 1.105
[tests/common/mod.rs:156] b[i] = 1.0
[tests/common/mod.rs:156] abs_diff = 0.10499999999999998
[tests/common/mod.rs:156] tolerance = 0.0002
X doesn't match
thread 'test_01105' panicked at 'assertion failed: run_test(1105)', tests/core-semantic.rs:5607:5

---- test_01091 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S4"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.000001836380231834315
[tests/common/mod.rs:156] b[i] = 0.0000020397291082252966
[tests/common/mod.rs:156] abs_diff = 0.0000002033488763909816
[tests/common/mod.rs:156] tolerance = 0.0000000012039729108225297
S2 doesn't match
thread 'test_01091' panicked at 'assertion failed: run_test(1091)', tests/core-semantic.rs:5532:5

---- test_01111 stdout ----
[tests/common/mod.rs:156] a[i] = 0.03038205453572927
[tests/common/mod.rs:156] b[i] = 0.03237443282939887
[tests/common/mod.rs:156] abs_diff = 0.001992378293669602
[tests/common/mod.rs:156] tolerance = 0.00100323744328294
S3 doesn't match
thread 'test_01111' panicked at 'assertion failed: run_test(1111)', tests/core-semantic.rs:5640:5

---- test_01110 stdout ----
[tests/common/mod.rs:156] a[i] = 0.2651077122867101
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 0.2651077122867101
[tests/common/mod.rs:156] tolerance = 0.001
S2 doesn't match
thread 'test_01110' panicked at 'assertion failed: run_test(1110)', tests/core-semantic.rs:5635:5

---- test_01098 stdout ----
[tests/common/mod.rs:156] a[i] = 0.7447919324790182
[tests/common/mod.rs:156] b[i] = 0.7408182191076025
[tests/common/mod.rs:156] abs_diff = 0.003973713371415721
[tests/common/mod.rs:156] tolerance = 0.0010740818219107603
S1 doesn't match
thread 'test_01098' panicked at 'assertion failed: run_test(1098)', tests/core-semantic.rs:5569:5

---- test_01093 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S3"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S4"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 2.208938035874358
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 0.208938035874358
[tests/common/mod.rs:156] tolerance = 0.0102
S2 doesn't match
thread 'test_01093' panicked at 'assertion failed: run_test(1093)', tests/core-semantic.rs:5542:5

---- test_01092 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S2"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.00002294260981060975
[tests/common/mod.rs:156] b[i] = 0.000022930146672210495
[tests/common/mod.rs:156] abs_diff = 0.000000012463138399253421
[tests/common/mod.rs:156] tolerance = 0.00000001229301466722105
S2 doesn't match
thread 'test_01092' panicked at 'assertion failed: run_test(1092)', tests/core-semantic.rs:5537:5

---- test_01217 stdout ----
thread 'test_01217' panicked at 'No value found for Ci c', src/structs/bindings.rs:508:31

---- test_01218 stdout ----
thread 'test_01218' panicked at 'No value found for Ci c', src/structs/bindings.rs:508:31

---- test_01225 stdout ----
thread 'test_01225' panicked at 'No value found for Ci J0', src/structs/bindings.rs:508:31

---- test_01226 stdout ----
thread 'test_01226' panicked at 'called `Result::unwrap()` on an `Err` value: "No value found for Ci J0"', src/lib.rs:42:6

---- test_01231 stdout ----
thread 'test_01231' panicked at 'called `Result::unwrap()` on an `Err` value: "No value found for Ci J0"', src/lib.rs:42:6

---- test_01224 stdout ----
p1 not found in simulator_results
p1 doesn't match
thread 'test_01224' panicked at 'assertion failed: run_test(1224)', tests/core-semantic.rs:6285:5

---- test_01233 stdout ----
p1 not found in simulator_results
p1 doesn't match
thread 'test_01233' panicked at 'assertion failed: run_test(1233)', tests/core-semantic.rs:6334:5

---- test_01288 stdout ----
thread 'test_01288' panicked at 'Tag "Constant::False" not parsed under parent Root(Root { children: [], parent: None })', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:98:33

---- test_01283 stdout ----
thread 'test_01283' panicked at 'Tag "Constant::True" not parsed under parent Otherwise(Otherwise { children: [], expr: None, parent: None })', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:97:32

---- test_01290 stdout ----
thread 'test_01290' panicked at 'Tag "Constant::True" not parsed under parent Root(Root { children: [], parent: None })', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:97:32

---- test_01291 stdout ----
thread 'test_01291' panicked at 'Tag "Constant::True" not parsed under parent Root(Root { children: [], parent: None })', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:97:32

---- test_01302 stdout ----
thread 'test_01302' panicked at 'called `Result::unwrap()` on an `Err` value: "No value found for Ci J0"', src/lib.rs:42:6

---- test_01300 stdout ----
p1 not found in simulator_results
p1 doesn't match
thread 'test_01300' panicked at 'assertion failed: run_test(1300)', tests/core-semantic.rs:6718:5

---- test_01301 stdout ----
thread 'test_01301' panicked at 'No value found for Ci J0', src/structs/bindings.rs:508:31

---- test_01309 stdout ----
[tests/common/mod.rs:156] a[i] = 0.666666667
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 1.3333333330000001
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
S1 doesn't match
thread 'test_01309' panicked at 'assertion failed: run_test(1309)', tests/core-semantic.rs:6767:5

---- test_01308 stdout ----
[tests/common/mod.rs:156] a[i] = 0.666666667
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 1.3333333330000001
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
S1 doesn't match
thread 'test_01308' panicked at 'assertion failed: run_test(1308)', tests/core-semantic.rs:6762:5

---- test_01307 stdout ----
[tests/common/mod.rs:156] a[i] = 0.666666667
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 1.3333333330000001
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
S1 doesn't match
thread 'test_01307' panicked at 'assertion failed: run_test(1307)', tests/core-semantic.rs:6757:5

---- test_01420 stdout ----
[tests/common/mod.rs:156] a[i] = 3.0
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 1.0
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
A doesn't match
thread 'test_01420' panicked at 'assertion failed: run_test(1420)', tests/core-semantic.rs:7398:5

---- test_01421 stdout ----
[tests/common/mod.rs:156] a[i] = 4.0
[tests/common/mod.rs:156] b[i] = 3.0
[tests/common/mod.rs:156] abs_diff = 1.0
[tests/common/mod.rs:156] tolerance = 0.0004
A doesn't match
thread 'test_01421' panicked at 'assertion failed: run_test(1421)', tests/core-semantic.rs:7403:5

---- test_01422 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 0.0
[tests/common/mod.rs:156] abs_diff = 1.0
[tests/common/mod.rs:156] tolerance = 0.0001
A doesn't match
thread 'test_01422' panicked at 'assertion failed: run_test(1422)', tests/core-semantic.rs:7408:5

---- test_01428 stdout ----
[tests/common/mod.rs:156] a[i] = 3.0
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 1.0
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
A doesn't match
thread 'test_01428' panicked at 'assertion failed: run_test(1428)', tests/core-semantic.rs:7438:5

---- test_01429 stdout ----
[tests/common/mod.rs:156] a[i] = 4.0
[tests/common/mod.rs:156] b[i] = 3.0
[tests/common/mod.rs:156] abs_diff = 1.0
[tests/common/mod.rs:156] tolerance = 0.0004
A doesn't match
thread 'test_01429' panicked at 'assertion failed: run_test(1429)', tests/core-semantic.rs:7443:5

---- test_01434 stdout ----
[tests/common/mod.rs:156] a[i] = 4.0
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 2.0
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
A doesn't match
thread 'test_01434' panicked at 'assertion failed: run_test(1434)', tests/core-semantic.rs:7468:5

---- test_01438 stdout ----
[tests/common/mod.rs:156] a[i] = 4.0
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 2.0
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
A doesn't match
thread 'test_01438' panicked at 'assertion failed: run_test(1438)', tests/core-semantic.rs:7478:5

---- test_01430 stdout ----
[tests/common/mod.rs:156] a[i] = 3.0
[tests/common/mod.rs:156] b[i] = 2.0
[tests/common/mod.rs:156] abs_diff = 1.0
[tests/common/mod.rs:156] tolerance = 0.00030000000000000003
B doesn't match
thread 'test_01430' panicked at 'assertion failed: run_test(1430)', tests/core-semantic.rs:7448:5

---- test_01449 stdout ----
thread 'test_01449' panicked at 'Invalid key A1_sr', src/structs/bindings.rs:746:13

---- test_01450 stdout ----
thread 'test_01450' panicked at 'Invalid key A1_sr', src/structs/bindings.rs:746:13

---- test_01433 stdout ----
[tests/common/mod.rs:156] a[i] = 5.0
[tests/common/mod.rs:156] b[i] = 3.9999999999999996
[tests/common/mod.rs:156] abs_diff = 1.0000000000000004
[tests/common/mod.rs:156] tolerance = 0.0005
A doesn't match
thread 'test_01433' panicked at 'assertion failed: run_test(1433)', tests/core-semantic.rs:7463:5

---- test_01440 stdout ----
[tests/common/mod.rs:156] a[i] = 27.0
[tests/common/mod.rs:156] b[i] = 29.0
[tests/common/mod.rs:156] abs_diff = 2.0
[tests/common/mod.rs:156] tolerance = 0.003
A doesn't match
thread 'test_01440' panicked at 'assertion failed: run_test(1440)', tests/core-semantic.rs:7483:5

---- test_01452 stdout ----
thread 'test_01452' panicked at 'Invalid key A_sr2', src/structs/bindings.rs:746:13

---- test_01453 stdout ----
thread 'test_01453' panicked at 'Invalid key B_sr2', src/structs/bindings.rs:746:13

---- test_01451 stdout ----
thread 'test_01451' panicked at 'Invalid key A1_sr2', src/structs/bindings.rs:746:13

---- test_01485 stdout ----
thread 'test_01485' panicked at 'Tag not parsed: log', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01487 stdout ----
thread 'test_01487' panicked at 'Tag not parsed: log', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01489 stdout ----
thread 'test_01489' panicked at 'Condition not supported', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/methods/evaluate.rs:629:17

---- test_01488 stdout ----
thread 'test_01488' panicked at 'Tag not parsed: csymbol', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01491 stdout ----
thread 'test_01491' panicked at 'Condition not supported', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/methods/evaluate.rs:629:17

---- test_01490 stdout ----
thread 'test_01490' panicked at 'Condition not supported', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/methods/evaluate.rs:629:17

---- test_01486 stdout ----
thread 'test_01486' panicked at 'Evaluation not supported for operator.', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/methods/evaluate.rs:250:26

---- test_01494 stdout ----
thread 'test_01494' panicked at 'Condition not supported', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/methods/evaluate.rs:629:17

---- test_01514 stdout ----
thread 'test_01514' panicked at 'Compartment size not found.', src/structs/bindings.rs:302:30

---- test_01515 stdout ----
thread 'test_01515' panicked at 'Tag not parsed: log', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01516 stdout ----
thread 'test_01516' panicked at 'Tag not parsed: log', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01561 stdout ----
thread 'test_01561' panicked at 'Tag "Constant::ExponentialE" not parsed under parent Root(Root { children: [], parent: None })', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:100:40

---- test_01563 stdout ----
thread 'test_01563' panicked at 'Tag "Constant::ExponentialE" not parsed under parent Root(Root { children: [], parent: None })', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:100:40

---- test_01631 stdout ----
thread 'test_01631' panicked at 'Invalid key S1_create', src/structs/bindings.rs:746:13

---- test_01122 stdout ----
thread 'test_01122' panicked at 'assertion failed: `(left == right)`
  left: `306`,
 right: `307`', tests/common/mod.rs:149:5

---- test_01564 stdout ----
thread 'test_01564' panicked at 'Tag not parsed: log', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01633 stdout ----
thread 'test_01633' panicked at 'Invalid key S2_create', src/structs/bindings.rs:746:13

---- test_01566 stdout ----
thread 'test_01566' panicked at 'Tag not parsed: log', /home/pranav/code/rust-sbml/mathml-rs/mathml-rs/src/lib.rs:114:25

---- test_01635 stdout ----
thread 'test_01635' panicked at 'Invalid key S1_stoich', src/structs/bindings.rs:746:13

---- test_01742 stdout ----
thread 'test_01742' panicked at 'Invalid key S1_stoich', src/structs/bindings.rs:746:13

---- test_01123 stdout ----
thread 'test_01123' panicked at 'assertion failed: `(left == right)`
  left: `306`,
 right: `307`', tests/common/mod.rs:149:5


failures:
    test_00586
    test_00587
    test_00588
    test_00601
    test_00602
    test_00603
    test_00604
    test_00605
    test_00606
    test_00607
    test_00608
    test_00685
    test_00686
    test_00688
    test_00709
    test_00710
    test_00711
    test_00715
    test_00716
    test_00738
    test_00740
    test_00741
    test_00742
    test_00781
    test_00782
    test_00783
    test_00784
    test_00785
    test_00786
    test_00787
    test_00788
    test_00794
    test_00815
    test_00816
    test_00817
    test_00926
    test_00970
    test_01061
    test_01062
    test_01063
    test_01064
    test_01065
    test_01066
    test_01067
    test_01068
    test_01069
    test_01070
    test_01077
    test_01078
    test_01079
    test_01080
    test_01082
    test_01087
    test_01088
    test_01089
    test_01090
    test_01091
    test_01092
    test_01093
    test_01096
    test_01097
    test_01098
    test_01102
    test_01103
    test_01105
    test_01107
    test_01110
    test_01111
    test_01122
    test_01123
    test_01217
    test_01218
    test_01224
    test_01225
    test_01226
    test_01231
    test_01233
    test_01283
    test_01288
    test_01290
    test_01291
    test_01300
    test_01301
    test_01302
    test_01307
    test_01308
    test_01309
    test_01420
    test_01421
    test_01422
    test_01428
    test_01429
    test_01430
    test_01433
    test_01434
    test_01438
    test_01440
    test_01449
    test_01450
    test_01451
    test_01452
    test_01453
    test_01485
    test_01486
    test_01487
    test_01488
    test_01489
    test_01490
    test_01491
    test_01494
    test_01514
    test_01515
    test_01516
    test_01561
    test_01563
    test_01564
    test_01566
    test_01631
    test_01633
    test_01635
    test_01742

test result: FAILED. 667 passed; 121 failed; 876 ignored; 0 measured; 0 filtered out; finished in 59.73s

